Word,Tag
",",PUNCT
sous,ADP
la,DET
présidence,NOUN
d',ADP
Edmond,PROPN
Maire,PROPN
",",PUNCT
à,ADP
la,DET
Saline,NOUN
Royale,ADJ
.,PUNCT
Suzanne,PROPN
Collin,PROPN
était,AUX
née,VERB
à,ADP
Brauvilliers,PROPN
dans,ADP
la,DET
Meuse,PROPN
",",PUNCT
le,DET
21,NUM
janvier,NOUN
1924,NUM
",",PUNCT
issue,ADJ
d',ADP
une,DET
famille,NOUN
de,ADP
cinq,NUM
enfants,NOUN
.,PUNCT
Quand,SCONJ
elle,PRON
ne,ADV
vaquait,VERB
pas,ADV
à,ADP
ses,DET
occupations,NOUN
ménagères,ADJ
",",PUNCT
elle,PRON
utilisait,VERB
les,DET
transports,NOUN
en,ADP
commun,ADJ
et,CCONJ
descendait,VERB
seule,ADJ
faire,VERB
ses,DET
courses,NOUN
en,ADP
centre,NOUN
ville,NOUN
",",PUNCT
et,CCONJ
prenait,VERB
alors,ADV
plaisir,NOUN
à,ADP
faire,VERB
un,DET
brin,NOUN
de,ADP
causette,NOUN
avec,ADP
ses,DET
copines,NOUN
de,ADP
rencontre,NOUN
.,PUNCT
Le,DET
fond,NOUN
du,_
de,ADP
le,DET
problème,NOUN
:,PUNCT
l',DET
opposition,NOUN
avec,ADP
le,DET
président,NOUN
de,ADP
l',DET
Harmonie,NOUN
",",PUNCT
accusé,VERB
de,ADP
"""",PUNCT
prendre,VERB
seul,ADJ
les,DET
décisions,NOUN
"""",PUNCT
.,PUNCT
Selon,ADP
les,DET
démissionnaires,NOUN
",",PUNCT
il,PRON
ne,ADV
reste,VERB
plus,ADV
aujourd'hui,ADV
que,ADV
trois,NUM
clairons,NOUN
et,CCONJ
un,DET
tambour,NOUN
au,_
à,ADP
le,DET
sein,NOUN
de,ADP
la,DET
batterie,NOUN
.,PUNCT
"""",PUNCT
Verdun,PROPN
",",PUNCT
ville,NOUN
de,ADP
lumière,NOUN
!,PUNCT
"""",PUNCT
La,DET
gare,NOUN
routière,ADJ
attend,VERB
toujours,ADV
ses,DET
illuminations,NOUN
",",PUNCT
pas,ADV
des,DET
guirlandes,NOUN
",",PUNCT
mais,CCONJ
des,DET
lampadaires,NOUN
pour,ADP
que,SCONJ
scolaires,NOUN
",",PUNCT
usagés,NOUN
et,CCONJ
conducteurs,NOUN
se,PRON
sentent,VERB
en,ADP
sécurité,NOUN
.,PUNCT
à,ADP
ce,DET
jour,NOUN
",",PUNCT
ils,PRON
attendent,VERB
que,SCONJ
leur,DET
directeur,NOUN
en,PRON
fasse,VERB
tout,ADV
autant,ADV
.,PUNCT
Mais,CCONJ
dans,ADP
le,DET
secteur,NOUN
du,_
de,ADP
le,DET
Pré,NOUN
L',DET
Evêque,NOUN
et,CCONJ
les,DET
prés,NOUN
avoisinants,ADJ
",",PUNCT
la,DET
glace,NOUN
est,AUX
encore,ADV
bien,ADV
présente,ADJ
et,CCONJ
risque,VERB
d',ADP
être,VERB
encore,ADV
là,ADV
pendant,ADP
plusieurs,DET
jours,NOUN
.,PUNCT
"""",PUNCT
Ce,PRON
ne,ADV
sera,AUX
pas,ADV
un,DET
cours,NOUN
magistral,ADJ
",",PUNCT
mais,CCONJ
plutôt,ADV
un,DET
partage,NOUN
de,ADP
connaissances,NOUN
"""",PUNCT
",",PUNCT
souligne,VERB
Dominique,PROPN
Richard,PROPN
",",PUNCT
responsable,NOUN
des,_
de,ADP
les,DET
animations,NOUN
dans,ADP
le,DET
village,NOUN
.,PUNCT
L',DET
EBM,PROPN
s',PRON
inclina,VERB
devant,ADP
Joeuf,PROPN
par,ADP
70-61,NOUN
.,PUNCT
Le,DET
conducteur,NOUN
présente,VERB
des,DET
signes,NOUN
d',ADP
ivresse,NOUN
et,CCONJ
est,AUX
conduit,VERB
au,_
à,ADP
le,DET
commissariat,NOUN
central,ADJ
où,PRON
son,DET
taux,NOUN
d',ADP
alcoolémie,NOUN
est,AUX
fixé,VERB
à,ADP
"1,74",NUM
gramme,NOUN
par,ADP
litre,NOUN
de,ADP
sang,NOUN
.,PUNCT
L',DET
association,NOUN
paroissiale,ADJ
investit,VERB
dans,ADP
les,DET
locaux,NOUN
de,ADP
la,DET
cure,NOUN
.,PUNCT
La,DET
réévaluation,NOUN
de,ADP
cette,DET
participation,NOUN
était,AUX
à,ADP
l',DET
ordre,NOUN
du,_
de,ADP
le,DET
jour,NOUN
.,PUNCT
Le,DET
comité,NOUN
est,AUX
inchangé,ADJ
:,PUNCT
vice-président,NOUN
:,PUNCT
André,PROPN
Ménétrez,PROPN
;,PUNCT
"""",PUNCT
Nous,PRON
avions,VERB
bon,ADJ
espoir,NOUN
d',ADP
obtenir,VERB
d',ADP
elle,PRON
un,DET
prêt-relais,NOUN
pour,ADP
acheter,VERB
les,DET
matières,NOUN
premières,ADJ
nécessaires,ADJ
au,_
à,ADP
le,DET
redémarrage,NOUN
de,ADP
l',DET
activité,NOUN
",",PUNCT
car,CCONJ
dans,ADP
l',DET
usine,NOUN
",",PUNCT
les,DET
machines,NOUN
sont,AUX
arrêtées,VERB
depuis,ADP
le,DET
14,NUM
janvier,NOUN
dernier,ADJ
"""",PUNCT
explique,VERB
le,DET
directeur,NOUN
d',ADP
EFI,PROPN
Michel,PROPN
Balandier,PROPN
.,PUNCT
Et,CCONJ
comme,SCONJ
le,DET
plan,NOUN
de,ADP
résorption,NOUN
des,_
de,ADP
les,DET
dettes,NOUN
prévoyait,VERB
un,DET
autre,ADJ
versement,NOUN
de,ADP
près,ADV
de,ADP
deux,NUM
millions,NOUN
d',ADP
euros,NOUN
en,ADP
juin,NOUN
prochain,ADJ
...,PUNCT
Ils,PRON
pourront,VERB
découvrir,VERB
le,DET
"""",PUNCT
Planétarium,NOUN
"""",PUNCT
et,CCONJ
partir,VERB
à,ADP
la,DET
rencontre,NOUN
du,_
de,ADP
le,DET
monde,NOUN
merveilleux,ADJ
des,_
de,ADP
les,DET
étoiles,NOUN
et,CCONJ
des,_
de,ADP
les,DET
constellations,NOUN
.,PUNCT
La,DET
température,NOUN
affichant,VERB
-6,NUM
°C,NOUN
",",PUNCT
il,PRON
emmenait,VERB
les,DET
gamins,NOUN
se,PRON
réchauffer,VERB
dans,ADP
les,DET
camions,NOUN
des,_
de,ADP
les,DET
pompiers,NOUN
.,PUNCT
Et,CCONJ
l',DET
acte,NOUN
malveillant,ADJ
figure,VERB
parmi,ADP
les,DET
hypothèses,NOUN
.,PUNCT
Pour,ADP
éviter,VERB
une,DET
reprise,NOUN
du,_
de,ADP
le,DET
feu,NOUN
mais,CCONJ
aussi,ADV
pour,ADP
prévenir,VERB
des,DET
actes,NOUN
malveillants,ADJ
"""",PUNCT
constatait,VERB
Martial,PROPN
Bourquin,PROPN
.,PUNCT
M.,NOUN
Rivasseau,PROPN
a,AUX
réaffirmé,VERB
l',DET
"""",PUNCT
exigence,NOUN
absolue,ADJ
du,_
de,ADP
le,DET
respect,NOUN
des,_
de,ADP
les,DET
droits,NOUN
de,ADP
l',DET
Homme,NOUN
"""",PUNCT
pour,ADP
Paris,PROPN
alors,ADV
que,SCONJ
des,DET
témoignages,NOUN
de,ADP
réfugiés,NOUN
font,VERB
état,NOUN
d',ADP
exactions,NOUN
",",PUNCT
viols,NOUN
",",PUNCT
et,CCONJ
pillages,NOUN
par,ADP
des,DET
éléments,NOUN
semble,VERB
-t-il,PRON
libériens,ADJ
.,PUNCT
Les,DET
obligations,NOUN
de,ADP
parité,NOUN
prévues,VERB
par,ADP
la,DET
loi,NOUN
ont,AUX
donné,VERB
des,DET
résultats,NOUN
.,PUNCT
Pour,ADP
les,DET
municipales,NOUN
de,ADP
2001,NUM
",",PUNCT
chaque,DET
liste,NOUN
devait,VERB
présenter,VERB
trois,NUM
hommes,NOUN
et,CCONJ
trois,NUM
femmes,NOUN
par,ADP
tranche,NOUN
de,ADP
six,NUM
.,PUNCT
Aux,_
À,ADP
les,DET
législatives,NOUN
de,ADP
2002,NUM
",",PUNCT
le,DET
scrutin,NOUN
uninominal,ADJ
majoritaire,ADJ
à,ADP
deux,NUM
tours,NOUN
ne,ADV
permettait,VERB
que,ADV
des,DET
mesures,NOUN
incitatives,ADJ
",",PUNCT
à,ADP
savoir,VERB
des,DET
pénalités,NOUN
financières,ADJ
portant,VERB
sur,ADP
l',DET
aide,NOUN
publique,ADJ
de,ADP
l',DET
Etat,NOUN
aux,_
à,ADP
les,DET
partis,NOUN
politiques,ADJ
.,PUNCT
Le,DET
même,ADJ
phénomène,NOUN
se,PRON
retrouverait,VERB
aux,_
à,ADP
les,DET
régionales,NOUN
si,SCONJ
chaque,DET
liste,NOUN
est,AUX
subdivisée,VERB
en,ADP
sections,NOUN
départementales,ADJ
avec,ADP
une,DET
obligation,NOUN
de,ADP
parité,NOUN
par,ADP
tranche,NOUN
de,ADP
six,NUM
.,PUNCT
Le,DET
19,NUM
juillet,NOUN
1947,NUM
",",PUNCT
la,DET
défunte,ADJ
épouse,VERB
René,PROPN
Jacquin,PROPN
",",PUNCT
originaire,ADJ
de,ADP
la,DET
commune,NOUN
.,PUNCT
Elle,PRON
aimait,VERB
se,PRON
promener,VERB
avec,ADP
ses,DET
amies,NOUN
et,CCONJ
surtout,ADV
passer,VERB
du,DET
temps,NOUN
avec,ADP
ses,DET
enfants,NOUN
",",PUNCT
ses,DET
sept,NUM
petits-enfants,NOUN
et,CCONJ
ses,DET
sept,NUM
arrière-petits-enfants,NOUN
.,PUNCT
Cette,DET
association,NOUN
de,ADP
jardiniers,NOUN
amateurs,ADJ
créée,VERB
en,ADP
2000,NUM
à,ADP
l',DET
initiative,NOUN
de,ADP
J.-P.,PROPN
Bruneau,PROPN
",",PUNCT
passionné,VERB
de,ADP
jardinage,NOUN
et,CCONJ
correspondant,NOUN
local,ADJ
des,_
de,ADP
les,DET
Jardiniers,NOUN
de,ADP
France,PROPN
",",PUNCT
comptait,VERB
17,NUM
adhérents,NOUN
en,ADP
2002,NUM
.,PUNCT
Notamment,ADV
",",PUNCT
la,DET
visite,NOUN
guidée,ADJ
du,_
de,ADP
le,DET
siège,NOUN
à,ADP
Valenciennes,PROPN
en,ADP
soirée,NOUN
.,PUNCT
Le,DET
conteur,NOUN
a,AUX
fait,AUX
jouer,VERB
les,DET
enfants,NOUN
.,PUNCT
Tous,PRON
en,PRON
avaient,VERB
à,ADP
raconter,VERB
aux,_
à,ADP
les,DET
parents,NOUN
à,ADP
l',DET
heure,NOUN
du,_
de,ADP
le,DET
déjeuner,NOUN
.,PUNCT
D',ADP
ores,ADV
et,CCONJ
déjà,ADV
",",PUNCT
il,PRON
faut,VERB
envisager,VERB
la,DET
phase,NOUN
de,ADP
négociation,NOUN
avec,ADP
les,DET
riverains,NOUN
concernant,VERB
la,DET
procédure,NOUN
",",PUNCT
qui,PRON
peut,VERB
prendre,VERB
d',ADP
ailleurs,ADV
des,DET
formes,NOUN
diverses,ADJ
",",PUNCT
pour,ADP
l',DET
acquisition,NOUN
des,_
de,ADP
les,DET
emprises,NOUN
nécessaires,ADJ
au,_
à,ADP
le,DET
passage,NOUN
des,_
de,ADP
les,DET
réseaux,NOUN
d',ADP
assainissement,NOUN
.,PUNCT
Quant,ADV
au,_
à,ADP
le,DET
balayage,NOUN
",",PUNCT
il,PRON
est,AUX
inutile,ADJ
au,_
à,ADP
le,DET
moment,NOUN
des,_
de,ADP
les,DET
vendanges,NOUN
et,CCONJ
en,ADP
période,NOUN
hivernale,ADJ
.,PUNCT
La,DET
construction,NOUN
de,ADP
deux,NUM
parcelles,NOUN
en-dessous,ADV
de,ADP
la,DET
place,NOUN
du,_
de,ADP
le,DET
bas,NOUN
du,_
de,ADP
le,DET
village,NOUN
nécessite,VERB
l',DET
implantation,NOUN
des,_
de,ADP
les,DET
réseaux,NOUN
nécessaires,ADJ
pour,ADP
l',DET
eau,NOUN
",",PUNCT
l',DET
assainissement,NOUN
",",PUNCT
l',DET
électricité,NOUN
et,CCONJ
le,DET
téléphone,NOUN
.,PUNCT
Le,DET
conseil,NOUN
municipal,ADJ
donne,VERB
son,DET
accord,NOUN
pour,ADP
cette,DET
procédure,NOUN
.,PUNCT
En,ADP
attendant,VERB
la,DET
création,NOUN
d',ADP
un,DET
syndicat,NOUN
intercommunal,ADJ
de,ADP
gestion,NOUN
",",PUNCT
il,PRON
est,AUX
nécessaire,ADJ
que,SCONJ
des,DET
délégués,NOUN
du,_
de,ADP
le,DET
conseil,NOUN
suivent,VERB
de,ADP
près,ADV
l',DET
opération,NOUN
.,PUNCT
Dans,ADP
un,DET
premier,ADJ
temps,NOUN
",",PUNCT
le,DET
président,NOUN
nancéien,ADJ
invita,VERB
Pablo,PROPN
à,ADP
cesser,VERB
sa,DET
carrière,NOUN
pour,ADP
intégrer,VERB
le,DET
staff,NOUN
technique,ADJ
.,PUNCT
Dans,ADP
un,DET
premier,ADJ
temps,NOUN
",",PUNCT
les,DET
occupants,NOUN
de,ADP
la,DET
voiture,NOUN
doublée,VERB
ont,AUX
porté,VERB
secours,NOUN
aux,_
à,ADP
les,DET
victimes,NOUN
.,PUNCT
En,ADP
ce,DET
dimanche,NOUN
après-midi,NOUN
",",PUNCT
un,DET
Belfortain,NOUN
de,ADP
20,NUM
ans,NOUN
se,PRON
rend,VERB
à,ADP
Bethoncourt,PROPN
(,PUNCT
25,NUM
),PUNCT
",",PUNCT
au,_
à,ADP
le,DET
quartier,NOUN
de,ADP
Champvallon,PROPN
",",PUNCT
où,PRON
il,PRON
doit,VERB
retrouver,VERB
son,DET
amie,NOUN
.,PUNCT
Etaient,AUX
conviés,VERB
à,ADP
la,DET
petite,ADJ
cérémonie,NOUN
",",PUNCT
égayée,VERB
de,ADP
fleurs,NOUN
et,CCONJ
biscuits,NOUN
",",PUNCT
les,DET
sept,NUM
personnes,NOUN
suivantes,ADJ
:,PUNCT
Paulette,PROPN
Bertrand,PROPN
",",PUNCT
née,VERB
en,ADP
1926,NUM
;,PUNCT
Lucien,PROPN
Carillon,PROPN
(,PUNCT
1928,NUM
),PUNCT
;,PUNCT
Anita,PROPN
Dachaud,PROPN
(,PUNCT
1921,NUM
),PUNCT
;,PUNCT
Suzanne,PROPN
Grim,PROPN
(,PUNCT
1903,NUM
),PUNCT
;,PUNCT
Joséphine,PROPN
Conte,PROPN
(,PUNCT
1912,NUM
),PUNCT
;,PUNCT
Jeanne,PROPN
Fosse,PROPN
(,PUNCT
1907,NUM
),PUNCT
et,CCONJ
M.,NOUN
Roseman,PROPN
(,PUNCT
1929,NUM
),PUNCT
.,PUNCT
Il,PRON
explique,VERB
comment,ADV
le,DET
comité,NOUN
des,_
de,ADP
les,DET
médicaments,NOUN
à,ADP
usage,NOUN
humain,ADJ
(,PUNCT
CHMP,PROPN
),PUNCT
a,AUX
évalué,VERB
les,DET
études,NOUN
réalisées,VERB
afin,ADV
d',ADP
aboutir,VERB
à,ADP
ses,DET
recommandations,NOUN
relatives,ADJ
aux,_
à,ADP
les,DET
conditions,NOUN
d',ADP
utilisation,NOUN
du,_
de,ADP
le,DET
médicament,NOUN
.,PUNCT
Comment,ADV
Angiox,PROPN
est,AUX
-il,PRON
utilisé,VERB
?,PUNCT
Angiox,PROPN
ne,ADV
doit,VERB
pas,ADV
être,AUX
utilisé,VERB
chez,ADP
les,DET
patients,NOUN
qui,PRON
présentent,VERB
des,DET
problèmes,NOUN
rénaux,ADJ
aigus,ADJ
.,PUNCT
Pour,ADP
plus,ADV
d',ADP
informations,NOUN
",",PUNCT
voir,VERB
le,DET
résumé,NOUN
des,_
de,ADP
les,DET
caractéristiques,NOUN
du,_
de,ADP
le,DET
produit,NOUN
(,PUNCT
également,ADV
inclus,VERB
dans,ADP
l',DET
EPAR,NOUN
),PUNCT
.,PUNCT
Angiox,PROPN
est,AUX
un,DET
anticoagulant,NOUN
;,PUNCT
En,ADP
utilisant,VERB
Angiox,PROPN
durant,ADP
le,DET
SCA,NOUN
ou,CCONJ
l',DET
ICP,NOUN
",",PUNCT
le,DET
risque,NOUN
de,ADP
formation,NOUN
de,ADP
caillots,NOUN
sanguins,ADJ
est,AUX
considérablement,ADV
réduit,VERB
.,PUNCT
Angiox,PROPN
a,AUX
été,AUX
comparé,VERB
à,ADP
l',DET
héparine,NOUN
.,PUNCT
Angiox,PROPN
a,AUX
été,AUX
le,DET
plus,ADV
efficace,ADJ
chez,ADP
les,DET
patients,NOUN
ayant,AUX
également,ADV
reçu,VERB
de,ADP
l',DET
aspirine,NOUN
et,CCONJ
du,DET
clopidogrel,NOUN
.,PUNCT
L',DET
EPAR,NOUN
complet,ADJ
relatif,ADJ
à,ADP
Angiox,PROPN
est,AUX
disponible,ADJ
ici,ADV
.,PUNCT
Angiox,PROPN
250,NUM
mg,NOUN
poudre,NOUN
pour,ADP
solution,NOUN
à,ADP
diluer,VERB
pour,ADP
solution,NOUN
injectable,ADJ
ou,CCONJ
pour,ADP
perfusion,NOUN
.,PUNCT
Pour,ADP
la,DET
liste,NOUN
complète,ADJ
des,_
de,ADP
les,DET
excipients,NOUN
",",PUNCT
voir,VERB
rubrique,NOUN
6.1,NUM
.,PUNCT
Traitement,NOUN
des,_
de,ADP
les,DET
patients,NOUN
atteints,VERB
d',ADP
un,DET
syndrome,NOUN
coronarien,ADJ
aigu,ADJ
(,PUNCT
angor,NOUN
instable,ADJ
/,CCONJ
infarctus,NOUN
du,_
de,ADP
le,DET
myocarde,NOUN
sans,ADP
sus,NOUN
décalage,X
du,_
de,ADP
le,DET
segment,NOUN
ST,NOUN
(,PUNCT
AI,NOUN
/,SYM
IDM,X
ST-,X
),PUNCT
),PUNCT
devant,VERB
bénéficier,VERB
d',ADP
une,DET
intervention,NOUN
urgente,ADJ
ou,CCONJ
précoce,ADJ
.,PUNCT
La,DET
dose,NOUN
recommandée,VERB
d',ADP
Angiox,PROPN
",",PUNCT
pour,ADP
les,DET
patients,NOUN
bénéficiant,VERB
d',ADP
une,DET
ICP,NOUN
",",PUNCT
est,AUX
un,DET
bolus,NOUN
intraveineux,ADJ
de,ADP
"0,75",NUM
mg,NOUN
/,ADP
kg,NOUN
de,ADP
poids,NOUN
corporel,ADJ
immédiatement,ADV
suivi,VERB
d',ADP
une,DET
perfusion,NOUN
intraveineuse,ADJ
à,ADP
raison,NOUN
de,ADP
"1,75",NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
heure,NOUN
pendant,ADP
au,_
à,ADP
le,DET
moins,ADV
la,DET
durée,NOUN
de,ADP
l',DET
intervention,NOUN
.,PUNCT
La,DET
sécurité,NOUN
et,CCONJ
l',DET
efficacité,NOUN
d',ADP
un,DET
bolus,NOUN
unique,ADJ
d',ADP
Angiox,PROPN
n',ADV
ont,AUX
pas,ADV
été,AUX
évaluées,VERB
.,PUNCT
Voir,VERB
la,DET
section,NOUN
5.1,NUM
pour,ADP
plus,ADV
d',ADP
informations,NOUN
concernant,VERB
l',DET
utilisation,NOUN
de,ADP
la,DET
bivalirudine,NOUN
avec,ADP
ou,CCONJ
sans,ADP
inhibiteur,NOUN
de,ADP
la,DET
GPIIb/IIIa,PROPN
.,PUNCT
Dans,ADP
tous,ADJ
les,DET
cas,NOUN
",",PUNCT
lorsque,SCONJ
la,DET
bivalirudine,NOUN
est,AUX
associée,VERB
à,ADP
un,DET
inhibiteur,NOUN
plaquettaire,ADJ
ou,CCONJ
à,ADP
un,DET
anticoagulant,NOUN
",",PUNCT
les,DET
paramètres,NOUN
cliniques,ADJ
et,CCONJ
biologiques,ADJ
de,ADP
l',DET
hémostase,NOUN
doivent,VERB
être,AUX
régulièrement,ADV
surveillés,VERB
.,PUNCT
L',DET
étude,NOUN
clinique,ADJ
ACUITY,PROPN
(,PUNCT
SCA,NOUN
),PUNCT
Les,DET
données,NOUN
suivantes,ADJ
relatives,ADJ
aux,_
à,ADP
les,DET
réactions,NOUN
indésirables,ADJ
sont,AUX
basées,VERB
sur,ADP
une,DET
étude,NOUN
clinique,ADJ
menée,VERB
avec,ADP
la,DET
bivalirudine,NOUN
chez,ADP
13 819,DET
patients,NOUN
atteints,VERB
de,ADP
SCA,NOUN
;,PUNCT
Dans,ADP
ACUITY,PROPN
",",PUNCT
les,DET
données,NOUN
relatives,ADJ
aux,_
à,ADP
les,DET
saignements,NOUN
ont,AUX
été,AUX
recueillies,VERB
séparément,ADV
de,ADP
celles,PRON
concernant,VERB
les,DET
événements,NOUN
indésirables,ADJ
.,PUNCT
Les,DET
saignements,NOUN
majeurs,ADJ
basés,VERB
sur,ADP
les,DET
critères,NOUN
TIMI,PROPN
sont,AUX
définis,VERB
comme,ADP
étant,AUX
les,DET
saignements,NOUN
intracrâniens,ADJ
ou,CCONJ
la,DET
chute,NOUN
de,ADP
la,DET
concentration,NOUN
en,ADP
hémoglobine,NOUN
5,NUM
g,NOUN
/,ADP
dL,NOUN
.,PUNCT
Environ,ADV
30,NUM
%,NOUN
des,_
de,ADP
les,DET
patients,NOUN
recevant,VERB
de,ADP
la,DET
bivalirudine,NOUN
ont,AUX
présenté,VERB
au,_
à,ADP
le,DET
moins,ADV
un,DET
événement,NOUN
indésirable,ADJ
et,CCONJ
3,NUM
%,NOUN
ont,AUX
présenté,VERB
une,DET
réaction,NOUN
indésirable,ADJ
au,_
à,ADP
le,DET
médicament,NOUN
.,PUNCT
Thrombose,NOUN
",",PUNCT
hypotension,NOUN
",",PUNCT
hémorragie,NOUN
",",PUNCT
trouble,NOUN
et,CCONJ
anomalie,NOUN
vasculaires,ADJ
Effets,NOUN
indésirables,ADJ
post-commercialisation,NOUN
rapportées,VERB
avec,ADP
la,DET
bivalirudine,NOUN
Des,DET
études,NOUN
in,X
vitro,X
ont,AUX
également,ADV
montré,VERB
que,SCONJ
la,DET
bivalirudine,NOUN
allonge,VERB
de,ADP
manière,NOUN
concentration,NOUN
-,PUNCT
dépendante,ADJ
le,DET
temps,NOUN
de,ADP
thromboplastine,NOUN
partielle,ADJ
activée,VERB
(,PUNCT
aPTT,NOUN
),PUNCT
",",PUNCT
le,DET
temps,NOUN
de,ADP
thrombine,NOUN
(,PUNCT
TT,NOUN
),PUNCT
et,CCONJ
le,DET
taux,NOUN
de,ADP
prothrombine,NOUN
(,PUNCT
TP,NOUN
),PUNCT
d',ADP
un,DET
plasma,NOUN
humain,ADJ
normal,ADJ
",",PUNCT
et,CCONJ
qu',SCONJ
elle,PRON
n',ADV
induit,VERB
pas,ADV
d',DET
agrégation,NOUN
plaquettaire,ADJ
en,ADP
réponse,NOUN
à,ADP
des,DET
sérums,NOUN
de,ADP
patients,NOUN
avec,ADP
antécédents,NOUN
de,ADP
syndrome,NOUN
de,ADP
thrombocytopénie,NOUN
induite,VERB
par,ADP
l',DET
héparine,NOUN
avec,ADP
thrombose,NOUN
(,PUNCT
TIH,NOUN
/,SYM
STIHT,NOUN
),PUNCT
.,PUNCT
La,DET
dose,NOUN
recommandée,VERB
de,ADP
bivalirudine,NOUN
dans,ADP
l',DET
étude,NOUN
ACUITY,PROPN
(,PUNCT
bras,NOUN
B,NOUN
et,CCONJ
C,NOUN
),PUNCT
est,AUX
un,DET
bolus,NOUN
initial,ADJ
",",PUNCT
postérieur,ADJ
à,ADP
la,DET
randomisation,NOUN
",",PUNCT
de,ADP
0.1,NUM
mg,NOUN
/,ADP
kg,NOUN
suivi,VERB
d',ADP
une,DET
perfusion,NOUN
de,ADP
0.25,NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
h,NOUN
durant,ADP
l',DET
angiographie,NOUN
ou,CCONJ
si,SCONJ
cela,PRON
se,PRON
justifie,VERB
d',ADP
un,DET
point,NOUN
de,ADP
vue,NOUN
clinique,ADJ
.,PUNCT
Pour,ADP
les,DET
patients,NOUN
devant,VERB
bénéficier,VERB
d',ADP
une,DET
ICP,NOUN
",",PUNCT
un,DET
bolus,NOUN
additionnel,ADJ
de,ADP
"0,5",NUM
mg,NOUN
/,ADP
kg,NOUN
est,AUX
administré,VERB
et,CCONJ
la,DET
perfusion,NOUN
est,AUX
augmentée,VERB
à,ADP
"1,75",NUM
mg,NOUN
/,ADP
kg,NOUN
/,ADP
h,NOUN
durant,ADP
l',DET
intervention,NOUN
.,PUNCT
En,ADP
ce,PRON
qui,PRON
concerne,VERB
les,DET
caractéristiques,NOUN
de,ADP
la,DET
population,NOUN
